r_node_name,r_node_station_id,r_node_n_type,r_node_transition,r_node_label,r_node_lanes,r_node_lon,r_node_lat,corridor_route,corridor_dir,year,date,hour,num_lanes_with_data_this_hr,num_sensors_this_year,volume.sum,dow,doy,woy,weekday,monthday,num_days_per_year,volume.predict,volume.predict.se,volume.diff.raw,volume.diff
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,16,3,3,1641,1,61,9,Sunday,Mar 01,86,1383.40669309451,25.0476231587506,257.59330690549,18.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,17,3,3,1293,1,61,9,Sunday,Mar 01,86,1298.43640731759,24.6443710606941,-5.4364073175891,-0.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,18,3,3,1355,1,61,9,Sunday,Mar 01,86,1139.90178576371,25.0445224703083,215.09821423629,18.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,19,3,3,1018,1,61,9,Sunday,Mar 01,86,935.203629291145,24.8496713558005,82.796370708855,8.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,20,3,3,563,1,61,9,Sunday,Mar 01,86,733.045891130215,24.6869939624748,-170.045891130215,-23.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,21,3,3,652,1,61,9,Sunday,Mar 01,86,577.483331766535,25.4937652453983,74.5166682334653,12.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,22,3,3,408,1,61,9,Sunday,Mar 01,86,482.221410965706,24.5955597962008,-74.2214109657061,-15.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-01,23,3,3,316,1,61,9,Sunday,Mar 01,86,425.418030941027,29.1533394129225,-109.418030941027,-25.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,1,3,3,140,2,62,9,Monday,Mar 02,86,179.844927852245,31.5822389950238,-39.8449278522454,-22.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,2,3,3,63,2,62,9,Monday,Mar 02,86,167.281955779136,27.2739300257152,-104.281955779136,-62.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,3,3,3,279,2,62,9,Monday,Mar 02,86,350.992176663186,28.289706490175,-71.9921766631859,-20.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,4,3,3,797,2,62,9,Monday,Mar 02,86,772.983127406641,27.3464792529418,24.0168725933587,3.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,5,3,3,1322,2,62,9,Monday,Mar 02,86,1258.32372131943,27.6225319888942,63.6762786805698,5.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,6,3,3,1352,2,62,9,Monday,Mar 02,86,1568.90935765329,27.8166914074481,-216.909357653291,-13.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,7,3,3,1877,2,62,9,Monday,Mar 02,86,1609.7832100012,27.3526334975395,267.216789998795,16.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,8,3,3,1417,2,62,9,Monday,Mar 02,86,1476.75678750441,27.8365437520329,-59.756787504411,-4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,9,3,3,1275,2,62,9,Monday,Mar 02,86,1327.6266038151,27.5116112807803,-52.6266038150984,-4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,10,3,3,950,2,62,9,Monday,Mar 02,86,1240.24593333098,27.5625776810883,-290.245933330979,-23.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,11,3,3,1192,2,62,9,Monday,Mar 02,86,1200.56026599494,27.7764936197359,-8.5602659949368,-0.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,12,3,3,1167,2,62,9,Monday,Mar 02,86,1191.95431464632,27.3973747244597,-24.9543146463207,-2.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,13,3,3,1228,2,62,9,Monday,Mar 02,86,1246.7915582157,27.7764936172942,-18.7915582157002,-1.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,14,3,3,1143,2,62,9,Monday,Mar 02,86,1391.96052800739,27.5625776812805,-248.960528007387,-17.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,15,3,3,1396,2,62,9,Monday,Mar 02,86,1568.95086744702,27.5116112803653,-172.950867447024,-11
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,16,3,3,1589,2,62,9,Monday,Mar 02,86,1647.20876127327,27.8365437516702,-58.2087612732671,-3.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,17,3,3,1525,2,62,9,Monday,Mar 02,86,1534.37784728227,27.3526334980945,-9.37784728227098,-0.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,18,3,3,1377,2,62,9,Monday,Mar 02,86,1264.68636831206,27.816691406949,112.313631687943,8.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,19,3,3,1293,2,62,9,Monday,Mar 02,86,967.177494600208,27.6225319899033,325.822505399792,33.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,20,3,3,604,2,62,9,Monday,Mar 02,86,751.057463643742,27.3464792531315,-147.057463643742,-19.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,21,3,3,638,2,62,9,Monday,Mar 02,86,631.559711049972,28.2897064934628,6.44028895002793,1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,22,3,3,466,2,62,9,Monday,Mar 02,86,559.35983267268,27.2739300232761,-93.35983267268,-16.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-02,23,3,3,400,2,62,9,Monday,Mar 02,86,493.890123379909,31.5822389939186,-93.8901233799087,-19
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,1,3,3,125,3,63,9,Tuesday,Mar 03,86,224.837990156493,34.4715791113222,-99.8379901564931,-44.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,2,3,3,115,3,63,9,Tuesday,Mar 03,86,178.88839144535,30.6995629900406,-63.8883914453501,-35.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,3,3,3,220,3,63,9,Tuesday,Mar 03,86,317.731551598736,31.5770347833703,-97.7315515987364,-30.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,4,3,3,684,3,63,9,Tuesday,Mar 03,86,688.885548767328,30.7622345448519,-4.88554876732803,-0.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,5,3,3,1063,3,63,9,Tuesday,Mar 03,86,1140.75313073131,30.9995152921584,-77.7531307313136,-6.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,6,3,3,1195,3,63,9,Tuesday,Mar 03,86,1454.17582730317,31.1673450954573,-259.175827303174,-17.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,7,3,3,1662,3,63,9,Tuesday,Mar 03,86,1526.66774377099,30.7672285356392,135.332256229012,8.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,8,3,3,1434,3,63,9,Tuesday,Mar 03,86,1423.10502548364,31.1843690224333,10.8949745163611,0.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,9,3,3,1113,3,63,9,Tuesday,Mar 03,86,1273.74743315534,30.9041333029754,-160.747433155339,-12.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,10,3,3,921,3,63,9,Tuesday,Mar 03,86,1156.77092733158,30.947995419511,-235.770927331578,-20.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,11,3,3,1078,3,63,9,Tuesday,Mar 03,86,1085.07316906414,31.132538790779,-7.07316906414485,-0.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,12,3,3,1129,3,63,9,Tuesday,Mar 03,86,1071.34007333205,30.8057446642845,57.659926667955,5.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,13,3,3,1101,3,63,9,Tuesday,Mar 03,86,1156.20537415362,31.1325387886706,-55.2053741536204,-4.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,14,3,3,1119,3,63,9,Tuesday,Mar 03,86,1351.2092339869,30.9479954196765,-232.209233986903,-17.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,15,3,3,1514,3,63,9,Tuesday,Mar 03,86,1574.86492124629,30.9041333026177,-60.8649212462867,-3.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,16,3,3,1696,3,63,9,Tuesday,Mar 03,86,1682.63793816784,31.18436902212,13.3620618321595,0.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,17,3,3,1531,3,63,9,Tuesday,Mar 03,86,1581.05237405956,30.7672285361168,-50.052374059562,-3.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,18,3,3,1151,3,63,9,Tuesday,Mar 03,86,1309.42174640094,31.1673450950265,-158.421746400944,-12.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,19,3,3,1067,3,63,9,Tuesday,Mar 03,86,1001.4874893428,30.9995152930289,65.5125106571992,6.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,20,3,3,668,3,63,9,Tuesday,Mar 03,86,769.732612462019,30.762234545015,-101.732612462019,-13.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,21,3,3,655,3,63,9,Tuesday,Mar 03,86,632.626398580849,31.5770347862214,22.3736014191512,3.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,22,3,3,505,3,63,9,Tuesday,Mar 03,86,543.511506544669,30.6995629879431,-38.5115065446686,-7.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-03,23,3,3,346,3,63,9,Tuesday,Mar 03,86,462.336386925056,34.4715791103424,-116.336386925056,-25.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,1,3,3,135,4,64,10,Wednesday,Mar 04,86,198.132664167263,38.019770746077,-63.1326641672627,-31.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,2,3,3,100,4,64,10,Wednesday,Mar 04,86,178.713782806113,34.7430567391023,-78.7137828061133,-44
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,3,3,3,253,4,64,10,Wednesday,Mar 04,86,316.37087717654,35.494737515372,-63.3708771765402,-20
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,4,3,3,716,4,64,10,Wednesday,Mar 04,86,655.174583382175,34.7971987066886,60.8254166178255,9.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,5,3,3,982,4,64,10,Wednesday,Mar 04,86,1070.65354686222,34.9985345907729,-88.6535468622215,-8.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,6,3,3,1175,4,64,10,Wednesday,Mar 04,86,1373.28418990563,35.1427228182538,-198.284189905625,-14.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,7,3,3,1610,4,64,10,Wednesday,Mar 04,86,1462.52175037963,34.8006912274698,147.478249620367,10.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,8,3,3,1524,4,64,10,Wednesday,Mar 04,86,1379.96076232856,35.1569757809647,144.039237671437,10.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,9,3,3,1151,4,64,10,Wednesday,Mar 04,86,1237.04609352324,34.9176212780984,-86.0460935232359,-7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,10,3,3,887,4,64,10,Wednesday,Mar 04,86,1118.10999419907,34.9549410617891,-231.109994199069,-20.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,11,3,3,1034,4,64,10,Wednesday,Mar 04,86,1055.5116771492,35.1127097109217,-21.5116771491951,-2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,12,3,3,1202,4,64,10,Wednesday,Mar 04,86,1067.53118997118,34.8335889571808,134.468810028824,12.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,13,3,3,1213,4,64,10,Wednesday,Mar 04,86,1178.105317013,35.1127097091171,34.894682986996,3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,14,3,3,1272,4,64,10,Wednesday,Mar 04,86,1379.82565278766,34.9549410619304,-107.825652787663,-7.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,15,3,3,1523,4,64,10,Wednesday,Mar 04,86,1592.8015673159,34.9176212777932,-69.8015673158968,-4.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,16,3,3,1673,4,64,10,Wednesday,Mar 04,86,1691.67872092404,35.1569757806968,-18.6787209240392,-1.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,17,3,3,1688,4,64,10,Wednesday,Mar 04,86,1595.04440023465,34.8006912278771,92.9555997653542,5.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,18,3,3,1247,4,64,10,Wednesday,Mar 04,86,1331.9640522744,35.1427228178853,-84.964052274401,-6.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,19,3,3,1771,4,64,10,Wednesday,Mar 04,86,1017.37370804332,34.9985345915178,753.626291956681,74.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,20,3,3,635,4,64,10,Wednesday,Mar 04,86,762.25896977674,34.7971987068281,-127.25896977674,-16.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,21,3,3,639,4,64,10,Wednesday,Mar 04,86,606.22980827649,35.494737517822,32.77019172351,5.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,22,3,3,472,4,64,10,Wednesday,Mar 04,86,523.373680307755,34.7430567373134,-51.3736803077554,-9.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-04,23,3,3,409,4,64,10,Wednesday,Mar 04,86,470.7058161413,38.0197707452196,-61.7058161412999,-13.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,1,3,3,139,5,65,10,Thursday,Mar 05,86,194.810511467924,42.0735458372805,-55.8105114679244,-28.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,2,3,3,133,5,65,10,Thursday,Mar 05,86,196.792285054653,39.2242183026169,-63.7922850546532,-32.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,3,3,3,261,5,65,10,Thursday,Mar 05,86,344.65945669659,39.8732165108283,-83.6594566965899,-24.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,4,3,3,763,5,65,10,Thursday,Mar 05,86,674.79361072229,39.2707498385328,88.2063892777103,13.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,5,3,3,1040,5,65,10,Thursday,Mar 05,86,1065.33811713439,39.4445847857932,-25.3381171343917,-2.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,6,3,3,1136,5,65,10,Thursday,Mar 05,86,1340.82579325313,39.5689572003161,-204.825793253133,-15.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,7,3,3,1607,5,65,10,Thursday,Mar 05,86,1417.98759768702,39.2738897626234,189.012402312977,13.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,8,3,3,1347,5,65,10,Thursday,Mar 05,86,1346.06736186542,39.5813223369425,0.932638134579975,0.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,9,3,3,1145,5,65,10,Thursday,Mar 05,86,1228.15997208103,39.3746844429174,-83.1599720810289,-6.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,10,3,3,1039,5,65,10,Thursday,Mar 05,86,1131.90398898137,39.4068997369221,-92.903988981366,-8.2
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,11,3,3,1236,5,65,10,Thursday,Mar 05,86,1080.51199433889,39.5430747923398,155.488005661107,14.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,12,3,3,1256,5,65,10,Thursday,Mar 05,86,1099.10638610926,39.3022374889001,156.893613890744,14.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,13,3,3,1157,5,65,10,Thursday,Mar 05,86,1225.84960836087,39.5430747907815,-68.8496083608729,-5.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,14,3,3,1340,5,65,10,Thursday,Mar 05,86,1457.45661409211,39.406899737044,-117.45661409211,-8.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,15,3,3,1537,5,65,10,Thursday,Mar 05,86,1700.44598164433,39.3746844426542,-163.445981644332,-9.6
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,16,3,3,1917,5,65,10,Thursday,Mar 05,86,1809.69902706852,39.5813223367111,107.300972931484,5.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,17,3,3,1746,5,65,10,Thursday,Mar 05,86,1697.30037151055,39.2738897629744,48.6996284894497,2.9
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,18,3,3,1312,5,65,10,Thursday,Mar 05,86,1405.93783818982,39.5689571999977,-93.9378381898207,-6.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,19,3,3,907,5,65,10,Thursday,Mar 05,86,1071.11238251575,39.4445847864357,-164.112382515746,-15.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,20,3,3,676,5,65,10,Thursday,Mar 05,86,812.061893583923,39.2707498386529,-136.061893583923,-16.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,21,3,3,734,5,65,10,Thursday,Mar 05,86,659.207320486273,39.8732165129492,74.7926795137273,11.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,22,3,3,476,5,65,10,Thursday,Mar 05,86,573.204434056515,39.2242183010761,-97.2044340565149,-17
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-05,23,3,3,397,5,65,10,Thursday,Mar 05,86,508.649803152503,42.0735458365269,-111.649803152503,-22
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,1,3,3,148,6,66,10,Friday,Mar 06,86,193.851861435429,47.0574033858832,-45.8518614354294,-23.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,2,3,3,107,6,66,10,Friday,Mar 06,86,195.902373952342,44.4513641103932,-88.9023739523422,-45.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,3,3,3,275,6,66,10,Friday,Mar 06,86,342.689972593066,45.0421294314277,-67.6899725930662,-19.8
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,4,3,3,775,6,66,10,Friday,Mar 06,86,665.807228584479,44.4936051652515,109.192771415521,16.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,5,3,3,938,6,66,10,Friday,Mar 06,86,1038.64086744748,44.6518198188648,-100.64086744748,-9.7
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,6,3,3,1092,6,66,10,Friday,Mar 06,86,1289.9768992258,44.7649700980821,-197.976899225805,-15.3
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,7,3,3,1292,6,66,10,Friday,Mar 06,86,1352.5923295185,44.4965238250771,-60.5923295185039,-4.5
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,8,3,3,1236,6,66,10,Friday,Mar 06,86,1292.91929070488,44.776255182405,-56.9192907048828,-4.4
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,9,3,3,1154,6,66,10,Friday,Mar 06,86,1216.32002383644,44.5881785987326,-62.3200238364434,-5.1
rnd_86505,S496,Station,None,Post Rd,3,-93.19781,44.87119,T.H.5,EB,2020,2020-03-06,10,3,3,1084,6,66,10,Friday,Mar 06,86,1172.57265923388,44.6174965079672,-88.572659233877,-7.6
