date,volume.sum,volume.predict,volume.diff,vmt.sum,vmt.predict,Difference from Typical VMT (%),difference_text
2020-02-08T06:00:00Z,126671992,115544407,11127585,63335996,57772203.5,9.63,9.6 % more than typical
2020-02-09T06:00:00Z,79745121,96857391,-17112270,39872560.5,48428695.5,-17.67,17.7 % less than typical
2020-02-10T06:00:00Z,139123420,132000658,7122762,69561710,66000329,5.4,5.4 % more than typical
2020-02-11T06:00:00Z,147296571,139486819,7809752,73648285.5,69743409.5,5.6,5.6 % more than typical
2020-02-12T06:00:00Z,147727220,142390594,5336626,73863610,71195297,3.75,3.8 % more than typical
2020-02-13T06:00:00Z,146817561,146411958,405603,73408780.5,73205979,0.28,0.3 % more than typical
2020-02-14T06:00:00Z,154189510,150293827,3895683,77094755,75146913.5,2.59,2.6 % more than typical
2020-02-15T06:00:00Z,124493162,116330309,8162853,62246581,58165154.5,7.02,7 % more than typical
2020-02-16T06:00:00Z,104239942,98996641,5243301,52119971,49498320.5,5.3,5.3 % more than typical
2020-02-17T06:00:00Z,132750234,136008520,-3258286,66375117,68004260,-2.4,2.4 % less than typical
2020-02-18T06:00:00Z,135295768,138619935,-3324167,67647884,69309967.5,-2.4,2.4 % less than typical
2020-02-19T06:00:00Z,143693047,138596878,5096169,71846523.5,69298439,3.68,3.7 % more than typical
2020-02-20T06:00:00Z,151091814,147072226,4019588,75545907,73536113,2.73,2.7 % more than typical
2020-02-21T06:00:00Z,157835096,152703481,5131615,78917548,76351740.5,3.36,3.4 % more than typical
2020-02-22T06:00:00Z,125573393,117953906,7619487,62786696.5,58976953,6.46,6.5 % more than typical
2020-02-23T06:00:00Z,106402194,100694091,5708103,53201097,50347045.5,5.67,5.7 % more than typical
2020-02-24T06:00:00Z,141523994,133454213,8069781,70761997,66727106.5,6.05,6 % more than typical
2020-02-25T06:00:00Z,147886045,142601640,5284405,73943022.5,71300820,3.71,3.7 % more than typical
2020-02-26T06:00:00Z,147909671,142121724,5787947,73954835.5,71060862,4.07,4.1 % more than typical
2020-02-27T06:00:00Z,155409897,149529745,5880152,77704948.5,74764872.5,3.93,3.9 % more than typical
2020-02-28T06:00:00Z,161355129,154910560,6444569,80677564.5,77455280,4.16,4.2 % more than typical
2020-02-29T06:00:00Z,128168774,119348121,8820653,64084387,59674060.5,7.39,7.4 % more than typical
2020-03-01T06:00:00Z,108084957,102117941,5967016,54042478.5,51058970.5,5.84,5.8 % more than typical
2020-03-02T06:00:00Z,145936556,138302048,7634508,72968278,69151024,5.52,5.5 % more than typical
2020-03-03T06:00:00Z,152275704,146694932,5580772,76137852,73347466,3.8,3.8 % more than typical
2020-03-04T06:00:00Z,154111456,148062703,6048753,77055728,74031351.5,4.09,4.1 % more than typical
2020-03-05T06:00:00Z,153060329,149578080,3482249,76530164.5,74789040,2.33,2.3 % more than typical
2020-03-06T06:00:00Z,161024451,155720032,5304419,80512225.5,77860016,3.41,3.4 % more than typical
2020-03-07T06:00:00Z,129219429,120910708,8308721,64609714.5,60455354,6.87,6.9 % more than typical
2020-03-09T05:00:00Z,144451207,140708512,3742695,72225603.5,70354256,2.66,2.7 % more than typical
2020-03-10T05:00:00Z,149173791,147681013,1492778,74586895.5,73840506.5,1.01,1 % more than typical
2020-03-11T05:00:00Z,145701355,144198600,1502755,72850677.5,72099300,1.04,1 % more than typical
2020-03-12T05:00:00Z,147425162,150966979,-3541817,73712581,75483489.5,-2.35,2.4 % less than typical
2020-03-13T05:00:00Z,149309510,157913455,-8603945,74654755,78956727.5,-5.45,5.4 % less than typical
2020-03-14T05:00:00Z,100453291,121135547,-20682256,50226645.5,60567773.5,-17.07,17.1 % less than typical
2020-03-15T05:00:00Z,82266836,104244909,-21978073,41133418,52122454.5,-21.08,21.1 % less than typical
2020-03-16T05:00:00Z,121969407,142106875,-20137468,60984703.5,71053437.5,-14.17,14.2 % less than typical
2020-03-17T05:00:00Z,115236715,149990164,-34753449,57618357.5,74995082,-23.17,23.2 % less than typical
2020-03-18T05:00:00Z,102522794,149478052,-46955258,51261397,74739026,-31.41,31.4 % less than typical
2020-03-19T05:00:00Z,95206259,153941555,-58735296,47603129.5,76970777.5,-38.15,38.1 % less than typical
2020-03-20T05:00:00Z,100143507,158941539,-58798032,50071753.5,79470769.5,-36.99,37 % less than typical
2020-03-21T05:00:00Z,64241913,123197708,-58955795,32120956.5,61598854,-47.85,47.9 % less than typical
2020-03-22T05:00:00Z,51502522,105831075,-54328553,25751261,52915537.5,-51.34,51.3 % less than typical
2020-03-23T05:00:00Z,88648837,143408218,-54759381,44324418.5,71704109,-38.18,38.2 % less than typical
2020-03-24T05:00:00Z,87757569,151018353,-63260784,43878784.5,75509176.5,-41.89,41.9 % less than typical
2020-03-25T05:00:00Z,85963198,151772893,-65809695,42981599,75886446.5,-43.36,43.4 % less than typical
2020-03-26T05:00:00Z,92015606,154607700,-62592094,46007803,77303850,-40.48,40.5 % less than typical
2020-03-27T05:00:00Z,93567679,156840438,-63272759,46783839.5,78420219,-40.34,40.3 % less than typical
2020-03-28T05:00:00Z,39488136,122639387,-83151251,19744068,61319693.5,-67.8,67.8 % less than typical
2020-03-29T05:00:00Z,35982083,106587788,-70605705,17991041.5,53293894,-66.24,66.2 % less than typical
2020-03-30T05:00:00Z,75015110,142808144,-67793034,37507555,71404072,-47.47,47.5 % less than typical
2020-03-31T05:00:00Z,77815092,149874328,-72059236,38907546,74937164,-48.08,48.1 % less than typical
2020-04-01T05:00:00Z,78440684,151083530,-72642846,39220342,75541765,-48.08,48.1 % less than typical
2020-04-02T05:00:00Z,76228481,151903567,-75675086,38114240.5,75951783.5,-49.82,49.8 % less than typical
2020-04-03T05:00:00Z,75039795,160126772,-85086977,37519897.5,80063386,-53.14,53.1 % less than typical
2020-04-04T05:00:00Z,52675219,124200492,-71525273,26337609.5,62100246,-57.59,57.6 % less than typical
2020-04-05T05:00:00Z,44746272,104657301,-59911029,22373136,52328650.5,-57.24,57.2 % less than typical
2020-04-06T05:00:00Z,76109570,143487979,-67378409,38054785,71743989.5,-46.96,47 % less than typical
2020-04-07T05:00:00Z,79411902,150686879,-71274977,39705951,75343439.5,-47.3,47.3 % less than typical
2020-04-08T05:00:00Z,79716929,152047393,-72330464,39858464.5,76023696.5,-47.57,47.6 % less than typical
2020-04-09T05:00:00Z,79941884,155778730,-75836846,39970942,77889365,-48.68,48.7 % less than typical
2020-04-10T05:00:00Z,83712731,159938086,-76225355,41856365.5,79969043,-47.66,47.7 % less than typical
2020-04-11T05:00:00Z,64178232,125178882,-61000650,32089116,62589441,-48.73,48.7 % less than typical
2020-04-12T05:00:00Z,33119657,106000535,-72880878,16559828.5,53000267.5,-68.76,68.8 % less than typical
2020-04-13T05:00:00Z,76218121,145748240,-69530119,38109060.5,72874120,-47.71,47.7 % less than typical
2020-04-14T05:00:00Z,78277890,152142066,-73864176,39138945,76071033,-48.55,48.5 % less than typical
2020-04-15T05:00:00Z,83232439,153695577,-70463138,41616219.5,76847788.5,-45.85,45.9 % less than typical
2020-04-16T05:00:00Z,84225566,154441258,-70215692,42112783,77220629,-45.46,45.5 % less than typical
2020-04-17T05:00:00Z,90715311,161794565,-71079254,45357655.5,80897282.5,-43.93,43.9 % less than typical
2020-04-18T05:00:00Z,67585366,126838174,-59252808,33792683,63419087,-46.72,46.7 % less than typical
2020-04-19T05:00:00Z,54889670,109518907,-54629237,27444835,54759453.5,-49.88,49.9 % less than typical
2020-04-20T05:00:00Z,84013004,146282514,-62269510,42006502,73141257,-42.57,42.6 % less than typical
2020-04-21T05:00:00Z,88892621,155380250,-66487629,44446310.5,77690125,-42.79,42.8 % less than typical
2020-04-22T05:00:00Z,93988324,156670375,-62682051,46994162,78335187.5,-40.01,40 % less than typical
2020-04-23T05:00:00Z,91534508,157587019,-66052511,45767254,78793509.5,-41.91,41.9 % less than typical
2020-04-24T05:00:00Z,95798510,163528162,-67729652,47899255,81764081,-41.42,41.4 % less than typical
2020-04-25T05:00:00Z,71515744,127876332,-56360588,35757872,63938166,-44.07,44.1 % less than typical
2020-04-26T05:00:00Z,58462081,109090458,-50628377,29231040.5,54545229,-46.41,46.4 % less than typical
2020-04-27T05:00:00Z,90779363,146578141,-55798778,45389681.5,73289070.5,-38.07,38.1 % less than typical
2020-04-28T05:00:00Z,84775893,155771604,-70995711,42387946.5,77885802,-45.58,45.6 % less than typical
2020-04-29T05:00:00Z,96007595,157977547,-61969952,48003797.5,78988773.5,-39.23,39.2 % less than typical
2020-04-30T05:00:00Z,99722410,157997931,-58275521,49861205,78998965.5,-36.88,36.9 % less than typical
2020-05-01T05:00:00Z,104151433,166124886,-61973453,52075716.5,83062443,-37.31,37.3 % less than typical
2020-05-02T05:00:00Z,77431970,129753614,-52321644,38715985,64876807,-40.32,40.3 % less than typical
2020-05-03T05:00:00Z,66150563,112462110,-46311547,33075281.5,56231055,-41.18,41.2 % less than typical
2020-05-04T05:00:00Z,96432046,149883402,-53451356,48216023,74941701,-35.66,35.7 % less than typical
2020-05-05T05:00:00Z,95630777,154423342,-58792565,47815388.5,77211671,-38.07,38.1 % less than typical
2020-05-06T05:00:00Z,100724354,158416548,-57692194,50362177,79208274,-36.42,36.4 % less than typical
2020-05-07T05:00:00Z,102135734,160298299,-58162565,51067867,80149149.5,-36.28,36.3 % less than typical
2020-05-08T05:00:00Z,106352222,165220686,-58868464,53176111,82610343,-35.63,35.6 % less than typical
2020-05-09T05:00:00Z,78205948,130949297,-52743349,39102974,65474648.5,-40.28,40.3 % less than typical
2020-05-10T05:00:00Z,71860035,114306906,-42446871,35930017.5,57153453,-37.13,37.1 % less than typical
2020-05-11T05:00:00Z,97719174,150442831,-52723657,48859587,75221415.5,-35.05,35 % less than typical
2020-05-12T05:00:00Z,101382248,157898228,-56515980,50691124,78949114,-35.79,35.8 % less than typical
2020-05-13T05:00:00Z,98402915,160058854,-61655939,49201457.5,80029427,-38.52,38.5 % less than typical
2020-05-14T05:00:00Z,105730775,161804408,-56073633,52865387.5,80902204,-34.66,34.7 % less than typical
2020-05-15T05:00:00Z,112782262,165597893,-52815631,56391131,82798946.5,-31.89,31.9 % less than typical
2020-05-16T05:00:00Z,75161045,128465958,-53304913,37580522.5,64232979,-41.49,41.5 % less than typical
2020-05-17T05:00:00Z,56560731,114296049,-57735318,28280365.5,57148024.5,-50.51,50.5 % less than typical
2020-05-18T05:00:00Z,103826011,151240188,-47414177,51913005.5,75620094,-31.35,31.4 % less than typical
2020-05-19T05:00:00Z,108858137,158965086,-50106949,54429068.5,79482543,-31.52,31.5 % less than typical
2020-05-20T05:00:00Z,112571588,159982091,-47410503,56285794,79991045.5,-29.63,29.6 % less than typical
2020-05-21T05:00:00Z,67869960,98244417,-30374457,33934980,49122208.5,-30.92,30.9 % less than typical
2020-05-22T05:00:00Z,116069896,168128093,-52058197,58034948,84064046.5,-30.96,31 % less than typical
2020-05-23T05:00:00Z,78870011,132448605,-53578594,39435005.5,66224302.5,-40.45,40.5 % less than typical
2020-05-24T05:00:00Z,69082345,114816070,-45733725,34541172.5,57408035,-39.83,39.8 % less than typical
2020-05-25T05:00:00Z,74329129,152053285,-77724156,37164564.5,76026642.5,-51.12,51.1 % less than typical
2020-05-26T05:00:00Z,106840849,159414745,-52573896,53420424.5,79707372.5,-32.98,33 % less than typical
2020-05-27T05:00:00Z,113259861,160760301,-47500440,56629930.5,80380150.5,-29.55,29.6 % less than typical
2020-05-28T05:00:00Z,115746242,161869738,-46123496,57873121,80934869,-28.49,28.5 % less than typical
2020-05-29T05:00:00Z,113254166,168874010,-55619844,56627083,84437005,-32.94,32.9 % less than typical
2020-05-30T05:00:00Z,79477123,131147102,-51669979,39738561.5,65573551,-39.4,39.4 % less than typical
2020-05-31T05:00:00Z,70131939,115502653,-45370714,35065969.5,57751326.5,-39.28,39.3 % less than typical
2020-06-01T05:00:00Z,105141931,151947467,-46805536,52570965.5,75973733.5,-30.8,30.8 % less than typical
2020-06-02T05:00:00Z,106681087,157282701,-50601614,53340543.5,78641350.5,-32.17,32.2 % less than typical
2020-06-03T05:00:00Z,116072014,158241865,-42169851,58036007,79120932.5,-26.65,26.6 % less than typical
2020-06-04T05:00:00Z,117904152,161652631,-43748479,58952076,80826315.5,-27.06,27.1 % less than typical
2020-06-05T05:00:00Z,121071069,162186602,-41115533,60535534.5,81093301,-25.35,25.4 % less than typical
2020-06-06T05:00:00Z,92857230,129613287,-36756057,46428615,64806643.5,-28.36,28.4 % less than typical
2020-06-07T05:00:00Z,80214686,110250127,-30035441,40107343,55125063.5,-27.24,27.2 % less than typical
2020-06-08T05:00:00Z,108179826,141728019,-33548193,54089913,70864009.5,-23.67,23.7 % less than typical
2020-06-09T05:00:00Z,111445895,155373015,-43927120,55722947.5,77686507.5,-28.27,28.3 % less than typical
2020-06-10T05:00:00Z,119498397,159187104,-39688707,59749198.5,79593552,-24.93,24.9 % less than typical
2020-06-11T05:00:00Z,126103910,161854517,-35750607,63051955,80927258.5,-22.09,22.1 % less than typical
2020-06-12T05:00:00Z,130424119,167394227,-36970108,65212059.5,83697113.5,-22.09,22.1 % less than typical
2020-06-13T05:00:00Z,98132270,129389358,-31257088,49066135,64694679,-24.16,24.2 % less than typical
2020-06-14T05:00:00Z,88017105,112775827,-24758722,44008552.5,56387913.5,-21.95,22 % less than typical
2020-06-15T05:00:00Z,118587111,150704758,-32117647,59293555.5,75352379,-21.31,21.3 % less than typical
2020-06-16T05:00:00Z,121757877,156247741,-34489864,60878938.5,78123870.5,-22.07,22.1 % less than typical
2020-06-17T05:00:00Z,125001552,157938924,-32937372,62500776,78969462,-20.85,20.9 % less than typical
2020-06-18T05:00:00Z,119075934,157401381,-38325447,59537967,78700690.5,-24.35,24.4 % less than typical
2020-06-19T05:00:00Z,132171308,163085478,-30914170,66085654,81542739,-18.96,19 % less than typical
2020-06-20T05:00:00Z,102126975,129652327,-27525352,51063487.5,64826163.5,-21.23,21.2 % less than typical
2020-06-21T05:00:00Z,92718764,112294374,-19575610,46359382,56147187,-17.43,17.4 % less than typical
2020-06-22T05:00:00Z,120592577,148833982,-28241405,60296288.5,74416991,-18.98,19 % less than typical
2020-06-23T05:00:00Z,125165429,156587717,-31422288,62582714.5,78293858.5,-20.07,20.1 % less than typical
2020-06-24T05:00:00Z,126852692,155750592,-28897900,63426346,77875296,-18.55,18.6 % less than typical
2020-06-25T05:00:00Z,130016205,157894498,-27878293,65008102.5,78947249,-17.66,17.7 % less than typical
2020-06-26T05:00:00Z,132432882,163983209,-31550327,66216441,81991604.5,-19.24,19.2 % less than typical
2020-06-27T05:00:00Z,105234709,128535560,-23300851,52617354.5,64267780,-18.13,18.1 % less than typical
2020-06-28T05:00:00Z,88110427,110675027,-22564600,44055213.5,55337513.5,-20.39,20.4 % less than typical
2020-06-29T05:00:00Z,109504826,138787883,-29283057,54752413,69393941.5,-21.1,21.1 % less than typical
2020-06-30T05:00:00Z,123010224,150766619,-27756395,61505112,75383309.5,-18.41,18.4 % less than typical
2020-07-01T05:00:00Z,128205891,154453916,-26248025,64102945.5,77226958,-16.99,17 % less than typical
2020-07-02T05:00:00Z,128822931,156602615,-27779684,64411465.5,78301307.5,-17.74,17.7 % less than typical
2020-07-03T05:00:00Z,103843134,161548606,-57705472,51921567,80774303,-35.72,35.7 % less than typical
2020-07-04T05:00:00Z,77098389,126537238,-49438849,38549194.5,63268619,-39.07,39.1 % less than typical
2020-07-05T05:00:00Z,83957821,110485967,-26528146,41978910.5,55242983.5,-24.01,24 % less than typical
2020-07-06T05:00:00Z,114925025,145638011,-30712986,57462512.5,72819005.5,-21.09,21.1 % less than typical
2020-07-07T05:00:00Z,122923077,153722131,-30799054,61461538.5,76861065.5,-20.04,20 % less than typical
2020-07-08T05:00:00Z,123735422,153770638,-30035216,61867711,76885319,-19.53,19.5 % less than typical
2020-07-09T05:00:00Z,126869116,158625273,-31756157,63434558,79312636.5,-20.02,20 % less than typical
2020-07-10T05:00:00Z,132164492,161805923,-29641431,66082246,80902961.5,-18.32,18.3 % less than typical
2020-07-11T05:00:00Z,101390159,128912757,-27522598,50695079.5,64456378.5,-21.35,21.4 % less than typical
2020-07-12T05:00:00Z,95384025,111919534,-16535509,47692012.5,55959767,-14.77,14.8 % less than typical
2020-07-13T05:00:00Z,120432281,144278779,-23846498,60216140.5,72139389.5,-16.53,16.5 % less than typical
2020-07-14T05:00:00Z,121454277,155834393,-34380116,60727138.5,77917196.5,-22.06,22.1 % less than typical
2020-07-15T05:00:00Z,130671831,156480873,-25809042,65335915.5,78240436.5,-16.49,16.5 % less than typical
2020-07-16T05:00:00Z,130953425,157630589,-26677164,65476712.5,78815294.5,-16.92,16.9 % less than typical
2020-07-17T05:00:00Z,133281960,163224245,-29942285,66640980,81612122.5,-18.34,18.3 % less than typical
2020-07-18T05:00:00Z,97753923,125150047,-27396124,48876961.5,62575023.5,-21.89,21.9 % less than typical
2020-07-19T05:00:00Z,94377950,110797082,-16419132,47188975,55398541,-14.82,14.8 % less than typical
2020-07-20T05:00:00Z,123246930,148449667,-25202737,61623465,74224833.5,-16.98,17 % less than typical
2020-07-21T05:00:00Z,123811146,155690770,-31879624,61905573,77845385,-20.48,20.5 % less than typical
2020-07-22T05:00:00Z,130587612,157201352,-26613740,65293806,78600676,-16.93,16.9 % less than typical
2020-07-23T05:00:00Z,133239445,159595789,-26356344,66619722.5,79797894.5,-16.51,16.5 % less than typical
2020-07-24T05:00:00Z,133206095,163022080,-29815985,66603047.5,81511040,-18.29,18.3 % less than typical
2020-07-25T05:00:00Z,97266940,130029876,-32762936,48633470,65014938,-25.2,25.2 % less than typical
2020-07-26T05:00:00Z,87070988,112708761,-25637773,43535494,56354380.5,-22.75,22.8 % less than typical
2020-07-27T05:00:00Z,125245652,150198967,-24953315,62622826,75099483.5,-16.61,16.6 % less than typical
2020-07-28T05:00:00Z,76471171,93179086,-16707915,38235585.5,46589543,-17.93,17.9 % less than typical
2020-07-29T05:00:00Z,131665449,158370687,-26705238,65832724.5,79185343.5,-16.86,16.9 % less than typical
2020-07-30T05:00:00Z,131920894,158107117,-26186223,65960447,79053558.5,-16.56,16.6 % less than typical
2020-07-31T05:00:00Z,138383139,165625935,-27242796,69191569.5,82812967.5,-16.45,16.4 % less than typical
2020-08-01T05:00:00Z,105169494,129561812,-24392318,52584747,64780906,-18.83,18.8 % less than typical
2020-08-02T05:00:00Z,96011061,113307745,-17296684,48005530.5,56653872.5,-15.27,15.3 % less than typical
2020-08-03T05:00:00Z,123520301,148964667,-25444366,61760150.5,74482333.5,-17.08,17.1 % less than typical
2020-08-04T05:00:00Z,128098126,157197002,-29098876,64049063,78598501,-18.51,18.5 % less than typical
2020-08-05T05:00:00Z,130384613,158244681,-27860068,65192306.5,79122340.5,-17.61,17.6 % less than typical
2020-08-06T05:00:00Z,132200458,160034857,-27834399,66100229,80017428.5,-17.39,17.4 % less than typical
2020-08-07T05:00:00Z,136072287,166345071,-30272784,68036143.5,83172535.5,-18.2,18.2 % less than typical
2020-08-08T05:00:00Z,103334022,130776499,-27442477,51667011,65388249.5,-20.98,21 % less than typical
2020-08-09T05:00:00Z,90419711,113018159,-22598448,45209855.5,56509079.5,-20,20 % less than typical
2020-08-10T05:00:00Z,120509219,145483009,-24973790,60254609.5,72741504.5,-17.17,17.2 % less than typical
2020-08-11T05:00:00Z,127036056,156060702,-29024646,63518028,78030351,-18.6,18.6 % less than typical
2020-08-12T05:00:00Z,123478675,155856288,-32377613,61739337.5,77928144,-20.77,20.8 % less than typical
2020-08-13T05:00:00Z,128786142,155000100,-26213958,64393071,77500050,-16.91,16.9 % less than typical
2020-08-14T05:00:00Z,123227887,153659893,-30432006,61613943.5,76829946.5,-19.8,19.8 % less than typical
2020-08-15T05:00:00Z,105952310,126592314,-20640004,52976155,63296157,-16.3,16.3 % less than typical
2020-08-16T05:00:00Z,95584558,110550912,-14966354,47792279,55275456,-13.54,13.5 % less than typical
2020-08-17T05:00:00Z,123613706,146988375,-23374669,61806853,73494187.5,-15.9,15.9 % less than typical
2020-08-18T05:00:00Z,125893054,153064862,-27171808,62946527,76532431,-17.75,17.8 % less than typical
2020-08-19T05:00:00Z,128041968,154466931,-26424963,64020984,77233465.5,-17.11,17.1 % less than typical
2020-08-20T05:00:00Z,128916509,154177733,-25261224,64458254.5,77088866.5,-16.38,16.4 % less than typical
2020-08-21T05:00:00Z,134587782,163240196,-28652414,67293891,81620098,-17.55,17.6 % less than typical
2020-08-22T05:00:00Z,105421581,128046144,-22624563,52710790.5,64023072,-17.67,17.7 % less than typical
2020-08-23T05:00:00Z,96930915,112035946,-15105031,48465457.5,56017973,-13.48,13.5 % less than typical
2020-08-24T05:00:00Z,120358505,147126033,-26767528,60179252.5,73563016.5,-18.19,18.2 % less than typical
2020-08-25T05:00:00Z,125497879,154119519,-28621640,62748939.5,77059759.5,-18.57,18.6 % less than typical
2020-08-26T05:00:00Z,129633866,156765252,-27131386,64816933,78382626,-17.31,17.3 % less than typical
2020-08-27T05:00:00Z,130985843,159345756,-28359913,65492921.5,79672878,-17.8,17.8 % less than typical
2020-08-28T05:00:00Z,132734055,163078117,-30344062,66367027.5,81539058.5,-18.61,18.6 % less than typical
2020-08-29T05:00:00Z,107538961,126708620,-19169659,53769480.5,63354310,-15.13,15.1 % less than typical
2020-08-30T05:00:00Z,97607781,111137714,-13529933,48803890.5,55568857,-12.17,12.2 % less than typical
2020-08-31T05:00:00Z,119860060,143731808,-23871748,59930030,71865904,-16.61,16.6 % less than typical
2020-09-01T05:00:00Z,127585256,152823670,-25238414,63792628,76411835,-16.51,16.5 % less than typical
2020-09-02T05:00:00Z,129928171,154193216,-24265045,64964085.5,77096608,-15.74,15.7 % less than typical
2020-09-03T05:00:00Z,131183614,154164184,-22980570,65591807,77082092,-14.91,14.9 % less than typical
2020-09-04T05:00:00Z,135410731,162282362,-26871631,67705365.5,81141181,-16.56,16.6 % less than typical
2020-09-05T05:00:00Z,101011371,126954290,-25942919,50505685.5,63477145,-20.43,20.4 % less than typical
2020-09-06T05:00:00Z,87994769,109589552,-21594783,43997384.5,54794776,-19.71,19.7 % less than typical
2020-09-07T05:00:00Z,84442275,144992045,-60549770,42221137.5,72496022.5,-41.76,41.8 % less than typical
2020-09-08T05:00:00Z,122544025,152885999,-30341974,61272012.5,76442999.5,-19.85,19.9 % less than typical
2020-09-09T05:00:00Z,123809690,154426960,-30617270,61904845,77213480,-19.83,19.8 % less than typical
2020-09-10T05:00:00Z,129781011,156022268,-26241257,64890505.5,78011134,-16.82,16.8 % less than typical
2020-09-11T05:00:00Z,133430838,161124498,-27693660,66715419,80562249,-17.19,17.2 % less than typical
2020-09-12T05:00:00Z,106468826,126105459,-19636633,53234413,63052729.5,-15.57,15.6 % less than typical
2020-09-13T05:00:00Z,95589690,108794620,-13204930,47794845,54397310,-12.14,12.1 % less than typical
2020-09-14T05:00:00Z,122702046,145655851,-22953805,61351023,72827925.5,-15.76,15.8 % less than typical
2020-09-15T05:00:00Z,126329699,151701757,-25372058,63164849.5,75850878.5,-16.72,16.7 % less than typical
2020-09-16T05:00:00Z,129264610,153618282,-24353672,64632305,76809141,-15.85,15.8 % less than typical
2020-09-17T05:00:00Z,130830187,155655062,-24824875,65415093.5,77827531,-15.95,15.9 % less than typical
2020-09-18T05:00:00Z,135989931,159567632,-23577701,67994965.5,79783816,-14.78,14.8 % less than typical
2020-09-19T05:00:00Z,111983553,125609731,-13626178,55991776.5,62804865.5,-10.85,10.8 % less than typical
2020-09-20T05:00:00Z,96388435,108674337,-12285902,48194217.5,54337168.5,-11.31,11.3 % less than typical
2020-09-21T05:00:00Z,121080588,143986180,-22905592,60540294,71993090,-15.91,15.9 % less than typical
